-0.043633231	-0.000174533	2.503674812	-0.045902159	0.007504916	2.453583862	0.034382986	-0.114144533	-0.114144533
-0.045902159	0.004886922	2.463183173	-0.045902159	0.00715585	2.45463106	0.032288591	-0.120253185	-0.120253185
-0.043633231	0.013962634	2.413092224	-0.045553093	0.008028515	2.450267737	0.033510322	-0.120253185	-0.120253185
-0.047298423	0.018325957	2.400002254	-0.045553093	0.009075712	2.445031749	0.035953783	-0.116064395	-0.116064395
-0.048171087	0.01727876	2.434210708	-0.045727626	0.009948377	2.443460953	0.032288591	-0.120253185	-0.120253185
-0.048869219	0.002443461	2.419200876	-0.046251225	0.009250245	2.44031936	0.029670597	-0.123743844	-0.123743844
-0.043633231	0.008552113	2.452013066	-0.046076692	0.009250245	2.441192025	0.031415927	-0.118856922	-0.118856922
-0.045553093	0.014835299	2.433687109	-0.046251225	0.009599311	2.440144827	0.028099801	-0.116587994	-0.116587994
-0.052708943	0.019198622	2.420073541	-0.046774824	0.01012291	2.438399498	0.033335789	-0.105243354	-0.105243354
-0.053581608	0.019722221	2.475400478	-0.047822022	0.01134464	2.441890156	0.027750735	-0.117635192	-0.117635192
-0.045204028	0.009250245	2.441541091	-0.047647489	0.01134464	2.441541091	0.029321531	-0.117635192	-0.117635192
-0.04415683	0.003316126	2.416757415	-0.047472956	0.010646508	2.438748564	0.030368729	-0.115715329	-0.115715329
-0.042760567	-0.002268928	2.42478593	-0.04712389	0.009075712	2.4373523	0.031066861	-0.109083078	-0.109083078
-0.046949357	0.008203047	2.447649743	-0.046949357	0.009075712	2.437875899	0.033335789	-0.119205988	-0.119205988
-0.050789081	-0.002443461	2.443635486	-0.04712389	0.007853982	2.438050432	0.034906585	-0.118507856	-0.118507856
-0.052359878	0.022863813	2.428102055	-0.047647489	0.009250245	2.4373523	0.033859387	-0.106290551	-0.106290551
-0.050265482	0.016929694	2.475400478	-0.047996554	0.010297443	2.441017492	0.030717795	-0.117809725	-0.117809725
-0.043284165	0.009773844	2.441192025	-0.047647489	0.010297443	2.440842959	0.031241394	-0.117460659	-0.117460659
-0.045204028	0.002094395	2.453060264	-0.047472956	0.009424778	2.441890156	0.031241394	-0.117111593	-0.117111593
-0.046600291	0.001919862	2.47313155	-0.04712389	0.008726646	2.445031749	0.03577925	-0.115540796	-0.115540796
-0.049916417	-0.003839724	2.425309529	-0.047472956	0.007504916	2.442937354	0.033859387	-0.118333323	-0.118333323
-0.050789081	0.017802358	2.454281994	-0.047996554	0.00837758	2.444333617	0.028972466	-0.113446401	-0.113446401
-0.044505896	0.026005406	2.442064689	-0.047472956	0.01012291	2.443810019	0.035255651	-0.119729587	-0.119729587
-0.046949357	-0.002792527	2.502802147	-0.047472956	0.008726646	2.449918671	0.032637657	-0.11990412	-0.11990412
-0.045727626	0.010297443	2.486570585	-0.04712389	0.008726646	2.454107461	0.032986723	-0.115191731	-0.115191731
-0.040666172	0.002443461	2.51728838	-0.046425758	0.007853982	2.460914245	0.033335789	-0.120602251	-0.120602251
-0.045553093	0.000174533	2.468419161	-0.046251225	0.006981317	2.462485042	0.034208453	-0.115191731	-0.115191731
-0.048869219	-0.00296706	2.44328642	-0.046425758	0.005759587	2.461088778	0.032114058	-0.118682389	-0.118682389
-0.045204028	0.016929694	2.447824276	-0.046251225	0.006806784	2.460390647	0.03403392	-0.113795467	-0.113795467
-0.047298423	0.021293017	2.464230371	-0.046251225	0.008552113	2.461437844	0.033510322	-0.115191731	-0.115191731
-0.046600291	0.014486233	2.469117293	-0.046251225	0.009250245	2.462659575	0.032114058	-0.120776784	-0.120776784
-0.043458698	0.002617994	2.465277568	-0.046076692	0.008552113	2.463532239	0.031241394	-0.115889862	-0.115889862
-0.043633231	0.008028515	2.463183173	-0.045727626	0.00837758	2.464230371	0.032288591	-0.115017198	-0.115017198
-0.044505896	0.017802358	2.42181887	-0.045553093	0.009773844	2.459692515	0.033161256	-0.12531464	-0.12531464
-0.054454273	0.019722221	2.44328642	-0.046600291	0.010821041	2.458296251	0.030717795	-0.120253185	-0.120253185
-0.05253441	0.016406095	2.453060264	-0.046949357	0.011519173	2.457772653	0.035255651	-0.121300383	-0.121300383
-0.045378561	0.007504916	2.451489467	-0.046774824	0.011170107	2.457423587	0.032637657	-0.115715329	-0.115715329
-0.042236968	0.002268928	2.437875899	-0.046251225	0.010297443	2.455329192	0.03281219	-0.122347581	-0.122347581
-0.031939525	-0.002617994	2.423215133	-0.045029495	0.009075712	2.452013066	0.029670597	-0.118333323	-0.118333323
-0.049392818	-0.004014257	2.458645317	-0.045378561	0.007853982	2.452536665	0.032288591	-0.119380521	-0.119380521
-0.049741884	0.020943951	2.453060264	-0.045902159	0.009424778	2.452536665	0.030717795	-0.121300383	-0.121300383
-0.050614548	0.020071286	2.461088778	-0.046251225	0.010646508	2.453060264	0.033161256	-0.122871179	-0.122871179
-0.052708943	0.020594885	2.503674812	-0.046949357	0.011868239	2.458470784	0.032986723	-0.120427718	-0.120427718
-0.046600291	0.008203047	2.478018472	-0.046949357	0.011868239	2.460565179	0.032463124	-0.120253185	-0.120253185
-0.041887902	0.002617994	2.484825256	-0.046425758	0.010995574	2.463532239	0.032637657	-0.117460659	-0.117460659
-0.046076692	-0.00122173	2.454107461	-0.046425758	0.009773844	2.463183173	0.031939525	-0.116064395	-0.116064395
-0.048869219	0.008726646	2.470862622	-0.046600291	0.009424778	2.46475397	0.033859387	-0.110479342	-0.110479342
-0.04834562	0.027052603	2.460739712	-0.046774824	0.01134464	2.464928503	0.030368729	-0.11815879	-0.11815879
-0.045029495	-0.006457718	2.456201856	-0.046774824	0.009250245	2.464404904	0.030194196	-0.116238928	-0.116238928
-0.050789081	0.018151424	2.464055838	-0.047298423	0.009948377	2.464404904	0.031590459	-0.124791042	-0.124791042
-0.045727626	0.008901179	2.448173342	-0.047298423	0.009773844	2.463183173	0.029496064	-0.116064395	-0.116064395
-0.045553093	0.002617994	2.467197431	-0.047298423	0.008726646	2.463881305	0.029146999	-0.119031455	-0.119031455
-0.04415683	-0.000872665	2.459692515	-0.046949357	0.007330383	2.464230371	0.031939525	-0.10978121	-0.10978121
-0.043982297	0.007504916	2.501405884	-0.046774824	0.007330383	2.468419161	0.030717795	-0.119205988	-0.119205988
-0.032463124	0.014660766	2.469815424	-0.045378561	0.008028515	2.469117293	0.031241394	-0.11693706	-0.11693706
-0.046774824	0.024958208	2.514670386	-0.045727626	0.009773844	2.474527813	0.027227136	-0.114319066	-0.114319066
-0.043982297	-0.005235988	2.448347875	-0.045553093	0.008203047	2.472782484	0.030019663	-0.113620934	-0.113620934
-0.047996554	0.012740904	2.460216114	-0.045727626	0.008726646	2.472084353	0.031241394	-0.116587994	-0.116587994
-0.041015237	0.00418879	2.434210708	-0.045204028	0.008028515	2.468419161	0.032986723	-0.118682389	-0.118682389
-0.04415683	0.000523599	2.404191045	-0.045029495	0.00715585	2.46178691	0.032288591	-0.120602251	-0.120602251
-0.046425758	-0.002443461	2.449569605	-0.044854962	0.006283185	2.460565179	0.034382986	-0.119555054	-0.119555054
-0.043807764	0.013089969	2.479589268	-0.044854962	0.006806784	2.462310509	0.028972466	-0.121474916	-0.121474916
-0.062482787	0.020769418	2.468244628	-0.046600291	0.008203047	2.462834107	0.032288591	-0.11990412	-0.11990412
-0.046774824	0.028099801	2.37469498	-0.046774824	0.01012291	2.453758395	0.030543262	-0.115191731	-0.115191731
-0.047298423	0.001047198	2.4373523	-0.046774824	0.009250245	2.451664	0.03281219	-0.119729587	-0.119729587
-0.044331363	0.008901179	2.441366558	-0.046600291	0.009424778	2.450093204	0.031415927	-0.119205988	-0.119205988
-0.045902159	0.017627825	2.444857216	-0.046251225	0.010471976	2.449220539	0.034382986	-0.118333323	-0.118333323
-0.054105207	0.019198622	2.386214153	-0.046949357	0.011519173	2.442413755	0.033859387	-0.111177473	-0.111177473
-0.053581608	0.015882496	2.430370983	-0.047822022	0.012217305	2.439970294	0.032114058	-0.128107167	-0.128107167
-0.044680429	0.010471976	2.461961443	-0.047647489	0.012217305	2.441541091	0.030194196	-0.115715329	-0.115715329
-0.046251225	0.003490659	2.436305103	-0.047298423	0.011519173	2.440144827	0.034732052	-0.121823982	-0.121823982
-0.046076692	-0.002443461	2.472433418	-0.047298423	0.01012291	2.44328642	0.031764992	-0.112573737	-0.112573737
-0.048694686	0.012915436	2.463881305	-0.047298423	0.010646508	2.444857216	0.033335789	-0.117984257	-0.117984257
-0.049218285	-0.003316126	2.46300864	-0.047472956	0.008901179	2.446428013	0.034732052	-0.118682389	-0.118682389
-0.048869219	0.018151424	2.461437844	-0.047647489	0.009773844	2.447824276	0.032288591	-0.115715329	-0.115715329
-0.05427974	0.017802358	2.432465379	-0.048171087	0.010646508	2.446428013	0.034382986	-0.109083078	-0.109083078
-0.047996554	0.013788101	2.461612377	-0.048171087	0.011170107	2.447649743	0.032637657	-0.117809725	-0.117809725
-0.042760567	0.005061455	2.460041581	-0.047647489	0.010471976	2.448871473	0.034557519	-0.115017198	-0.115017198
-0.046600291	0.001047198	2.495122699	-0.047472956	0.009599311	2.453758395	0.032114058	-0.112399204	-0.112399204
-0.050265482	-0.000698132	2.434036175	-0.047822022	0.008726646	2.451838533	0.03281219	-0.117286126	-0.117286126
-0.05131268	0.010297443	2.478193005	-0.048171087	0.008901179	2.454805593	0.03281219	-0.112050138	-0.112050138
-0.048171087	-0.004537856	2.461612377	-0.04834562	0.007504916	2.455678258	0.032637657	-0.115366264	-0.115366264
-0.051836279	0.017453293	2.420771673	-0.048869219	0.008203047	2.452013066	0.028797933	-0.117111593	-0.117111593
-0.048171087	0.013613568	2.448173342	-0.048869219	0.008726646	2.451489467	0.031764992	-0.117635192	-0.117635192
-0.044854962	0.004014257	2.471037155	-0.048520153	0.00837758	2.45340933	0.033335789	-0.118682389	-0.118682389
-0.045553093	-0.000174533	2.469466359	-0.04834562	0.007679449	2.455154659	0.031415927	-0.116064395	-0.116064395
-0.043807764	0.004712389	2.448522408	-0.047996554	0.006981317	2.45463106	0.02984513	-0.116587994	-0.116587994
-0.044505896	0.014660766	2.483603526	-0.047647489	0.007504916	2.457947186	0.031415927	-0.112922803	-0.112922803
-0.047996554	0.027576202	2.467197431	-0.047996554	0.011519173	2.459168916	0.028099801	-0.115889862	-0.115889862
-0.047298423	-0.004363323	2.427578457	-0.047996554	0.009948377	2.456027323	0.030194196	-0.116587994	-0.116587994
-0.047996554	0.014486233	2.435956037	-0.04834562	0.010297443	2.454107461	0.028274334	-0.115191731	-0.115191731
-0.04415683	0.006981317	2.438923097	-0.047822022	0.009948377	2.452536665	0.03281219	-0.117635192	-0.117635192
-0.044331363	0.002443461	2.479589268	-0.04712389	0.009075712	2.455154659	0.035953783	-0.117460659	-0.117460659
-0.046774824	-0.00418879	2.419899008	-0.047298423	0.007504916	2.451664	0.029146999	-0.113446401	-0.113446401
-0.040142573	0.011519173	2.460216114	-0.046425758	0.008028515	2.452362132	0.031939525	-0.119205988	-0.119205988
-0.046774824	0.020245819	2.463183173	-0.046600291	0.009250245	2.45340933	0.030892328	-0.117635192	-0.117635192
-0.047822022	0.018849556	2.454281994	-0.046600291	0.01012291	2.453758395	0.032463124	-0.113271868	-0.113271868
-0.046949357	0.002094395	2.407158104	-0.046600291	0.009075712	2.448871473	0.031590459	-0.114668132	-0.114668132
-0.043807764	0.00715585	2.491981106	-0.047996554	0.008726646	2.45340933	0.001047198	-0.112573737	-0.112573737
-0.043982297	0.012391838	2.448696941	-0.047647489	0.009250245	2.452711198	0.030717795	-0.120253185	-0.120253185
-0.049218285	0.019024089	2.447824276	-0.047822022	0.010297443	2.452187599	0.030019663	-0.11693706	-0.11693706
-0.050789081	0.021816616	2.477843939	-0.047822022	0.011170107	2.455154659	0.035430184	-0.111701072	-0.111701072
-0.050265482	0.012740904	2.443635486	-0.048171087	0.01134464	2.453583862	0.030194196	-0.122173048	-0.122173048
-0.045553093	0.005759587	2.463706772	-0.047822022	0.010646508	2.454456527	0.03281219	-0.120078653	-0.120078653
-0.043982297	0.004014257	2.489712178	-0.047298423	0.01012291	2.458296251	0.033684855	-0.115540796	-0.115540796
-0.04834562	-0.00122173	2.488141382	-0.04712389	0.008901179	2.461437844	0.033684855	-0.120776784	-0.120776784
-0.05131268	-0.001047198	2.464404904	-0.047647489	0.007853982	2.461961443	0.028448867	-0.11815879	-0.11815879
-0.044854962	0.016231562	2.44625348	-0.047298423	0.00837758	2.460565179	0.033335789	-0.11815879	-0.11815879
-0.053407075	0.021816616	2.440668426	-0.047472956	0.009773844	2.459168916	0.037699112	-0.109432144	-0.109432144
-0.049392818	0.01727876	2.44450815	-0.047647489	0.010646508	2.45759812	0.034382986	-0.120776784	-0.120776784
-0.045029495	0.009948377	2.442588288	-0.04712389	0.010646508	2.45585279	0.035430184	-0.119205988	-0.119205988
-0.0429351	0.004014257	2.460390647	-0.046774824	0.010297443	2.456201856	0.028797933	-0.120253185	-0.120253185
-0.043284165	0.000872665	2.476971274	-0.046600291	0.009250245	2.458470784	0.029321531	-0.117111593	-0.117111593
-0.033684855	0.000698132	2.47609861	-0.045204028	0.00837758	2.460565179	0.031066861	-0.116413461	-0.116413461
-0.049218285	-0.015009832	2.448696941	-0.045378561	0.005759587	2.459343449	0.032463124	-0.118682389	-0.118682389
-0.045553093	-0.00418879	2.436479636	-0.045378561	0.004537856	2.457074521	0.030717795	-0.117635192	-0.117635192
-0.054454273	0.019896753	2.448347875	-0.046251225	0.005759587	2.456376389	0.031939525	-0.114493599	-0.114493599
-0.049218285	0.011170107	2.456725455	-0.046600291	0.006283185	2.456725455	0.030019663	-0.111875605	-0.111875605
-0.042411501	0.005061455	2.449046006	-0.046076692	0.005934119	2.45585279	0.033161256	-0.117984257	-0.117984257
-0.042411501	0.000698132	2.438224965	-0.045553093	0.005235988	2.454107461	0.03281219	-0.116064395	-0.116064395
-0.04834562	0.000872665	2.457772653	-0.045727626	0.004537856	2.454107461	0.033859387	-0.121649449	-0.121649449
-0.035255651	-0.001047198	2.489712178	-0.044505896	0.003839724	2.458121719	0.031241394	-0.110304809	-0.110304809
-0.044505896	0.024783675	2.444159084	-0.04415683	0.005934119	2.457074521	0.03577925	-0.112050138	-0.112050138
-0.04415683	-0.004712389	2.4659757	-0.04415683	0.004712389	2.457947186	0.031241394	-0.119729587	-0.119729587
-0.049392818	0.016406095	2.458470784	-0.044505896	0.006283185	2.457947186	0.033859387	-0.119205988	-0.119205988
-0.042586034	0.007679449	2.442762821	-0.043982297	0.006457718	2.456201856	0.035430184	-0.11990412	-0.11990412
-0.045204028	0.001919862	2.432639911	-0.043633231	0.005934119	2.453758395	0.037524579	-0.115366264	-0.115366264
-0.045204028	-0.001745329	2.453060264	-0.043807764	0.004886922	2.45340933	0.029670597	-0.119031455	-0.119031455
-0.046425758	0.012740904	2.401398518	-0.043982297	0.005585054	2.447824276	0.033335789	-0.115540796	-0.115540796
-0.048171087	0.020245819	2.421644337	-0.044331363	0.006806784	2.445031749	0.033335789	-0.113446401	-0.113446401
-0.046076692	0.028448867	2.453583862	-0.044505896	0.009424778	2.445380815	0.031241394	-0.117460659	-0.117460659
-0.046251225	-0.000174533	2.448871473	-0.046251225	0.00837758	2.445380815	0.001570796	-0.117635192	-0.117635192
-0.043109633	0.004886922	2.486046987	-0.045902159	0.00837758	2.449220539	0.031590459	-0.117460659	-0.117460659
-0.045204028	0.001570796	2.40331838	-0.045902159	0.007504916	2.444333617	0.031764992	-0.11397	-0.11397
-0.047647489	-0.002268928	2.461612377	-0.045902159	0.006457718	2.445904414	0.033335789	-0.113620934	-0.113620934
-0.046076692	0.010646508	2.419899008	-0.045902159	0.006806784	2.443111887	0.032463124	-0.112399204	-0.112399204
-0.054803339	0.019024089	2.347467844	-0.046774824	0.007679449	2.432988977	0.030892328	-0.108384947	-0.108384947
-0.060562925	0.000349066	2.454980126	-0.047996554	0.006632251	2.434385241	0.034382986	-0.117635192	-0.117635192
-0.04712389	-0.010646508	2.452362132	-0.048171087	0.004537856	2.435781504	0.029670597	-0.112224671	-0.112224671
-0.046949357	0.00122173	2.428102055	-0.047996554	0.00418879	2.434385241	0.032986723	-0.115889862	-0.115889862
-0.046600291	0.005061455	2.487792316	-0.047996554	0.003839724	2.439272163	0.031066861	-0.117809725	-0.117809725
-0.045553093	0.006108652	2.447649743	-0.047647489	0.004014257	2.439970294	0.032463124	-0.112573737	-0.112573737
-0.047822022	0.010646508	2.437875899	-0.047822022	0.004537856	2.439272163	0.030717795	-0.116238928	-0.116238928
-0.049916417	0.012042772	2.450965869	-0.047996554	0.005235988	2.440144827	0.033510322	-0.116762527	-0.116762527
-0.046425758	0.009948377	2.458994383	-0.047822022	0.005410521	2.441541091	0.03281219	-0.120776784	-0.120776784
-0.044680429	0.005410521	2.442413755	-0.047298423	0.005235988	2.441366558	0.033684855	-0.114668132	-0.114668132
-0.046425758	0.002792527	2.468593694	-0.047298423	0.005235988	2.444159084	0.032463124	-0.114493599	-0.114493599
-0.047647489	0.014137167	2.486221519	-0.047298423	0.006108652	2.448347875	0.03281219	-0.119205988	-0.119205988
-0.05009095	0.013089969	2.456201856	-0.047298423	0.006981317	2.449220539	0.035430184	-0.115366264	-0.115366264
-0.044505896	0.006457718	2.488315915	-0.04712389	0.006632251	2.453060264	0.030717795	-0.121649449	-0.121649449
-0.048694686	0.005061455	2.467371964	-0.047298423	0.006806784	2.454980126	0.033510322	-0.115017198	-0.115017198
-0.045553093	0.003839724	2.475575011	-0.04712389	0.006283185	2.457423587	0.032288591	-0.115017198	-0.115017198
-0.045204028	0.002617994	2.498438824	-0.046774824	0.006108652	2.462310509	0.03403392	-0.115017198	-0.115017198
-0.048520153	-0.000174533	2.446777078	-0.04712389	0.005061455	2.461263311	0.029321531	-0.114493599	-0.114493599
-0.06143559	0.011519173	2.486046987	-0.048520153	0.005759587	2.464404904	0.033510322	-0.116587994	-0.116587994
-0.044854962	0.01012291	2.437177767	-0.047996554	0.006108652	2.461961443	0.035081118	-0.11990412	-0.11990412
-0.045204028	0.006981317	2.486570585	-0.047822022	0.006108652	2.465103036	0.032288591	-0.115017198	-0.115017198
-0.045378561	0.013788101	2.456376389	-0.049392818	0.006806784	2.46475397	0.001047198	-0.115715329	-0.115715329
-0.048694686	0.010821041	2.482730861	-0.049392818	0.007330383	2.467371964	0.031241394	-0.112922803	-0.112922803
-0.045553093	0.009250245	2.462485042	-0.048869219	0.007330383	2.467721029	0.033859387	-0.114493599	-0.114493599
-0.043982297	0.00837758	2.507514536	-0.048171087	0.007330383	2.472607951	0.034382986	-0.113097336	-0.113097336
-0.046251225	0.00296706	2.479240202	-0.047996554	0.006632251	2.474353281	0.032288591	-0.113446401	-0.113446401
-0.04712389	0.00296706	2.467197431	-0.047822022	0.006457718	2.474527813	0.03281219	-0.112050138	-0.112050138
-0.048171087	0.001570796	2.501231351	-0.047822022	0.005410521	2.478367538	0.032114058	-0.111526539	-0.111526539
-0.04712389	-0.001047198	2.465452101	-0.047647489	0.004886922	2.477843939	0.03281219	-0.117286126	-0.117286126
-0.048694686	-0.000698132	2.48325446	-0.047822022	0.004537856	2.47906567	0.031241394	-0.120602251	-0.120602251
-0.046600291	0.006806784	2.47732034	-0.047472956	0.005061455	2.479240202	0.034557519	-0.123394778	-0.123394778
-0.045727626	0.004363323	2.437003235	-0.047298423	0.005061455	2.475575011	0.031764992	-0.117635192	-0.117635192
-0.036477381	-0.000523599	2.477145807	-0.046076692	0.004537856	2.475924077	0.032288591	-0.121823982	-0.121823982
-0.046425758	0.00418879	2.512575991	-0.046251225	0.004363323	2.480461933	0.029146999	-0.116587994	-0.116587994
-0.045378561	0.008726646	2.497217094	-0.046251225	0.004712389	2.48325446	0.0286234	-0.113795467	-0.113795467
-0.043109633	0.014137167	2.494424567	-0.045727626	0.005934119	2.485348855	0.032463124	-0.114493599	-0.114493599
-0.050614548	0.009424778	2.478193005	-0.046251225	0.006283185	2.485348855	0.030717795	-0.11815879	-0.11815879
-0.047996554	0.001919862	2.535439804	-0.046251225	0.005759587	2.49163204	0.034208453	-0.116413461	-0.116413461
-0.03996804	0.007330383	2.501056818	-0.043633231	0.005934119	2.493551902	0.066147979	-0.119205988	-0.119205988
-0.04834562	0.003141593	2.496344429	-0.043982297	0.005410521	2.494773633	0.030543262	-0.119729587	-0.119729587
-0.048171087	0.002443461	2.500358686	-0.044505896	0.005235988	2.496344429	0.031415927	-0.118682389	-0.118682389
-0.047298423	0.006632251	2.52147717	-0.044854962	0.005410521	2.500184153	0.0286234	-0.114493599	-0.114493599
-0.043284165	0.002617994	2.464055838	-0.044854962	0.005061455	2.497740693	0.029496064	-0.114144533	-0.114144533
-0.047647489	0.000349066	2.479414735	-0.045204028	0.004537856	2.496868028	0.030543262	-0.117809725	-0.117809725
-0.048520153	0.00122173	2.51309959	-0.045727626	0.004014257	2.499486022	0.029146999	-0.119031455	-0.119031455
-0.047647489	0.002792527	2.515717584	-0.045902159	0.002094395	2.502104016	0.031764992	-0.118333323	-0.118333323
-0.047472956	0.004014257	2.463881305	-0.046076692	0.002268928	2.499311489	0.032114058	-0.112573737	-0.112573737
-0.046425758	0.000349066	2.517986512	-0.046076692	0.002094395	2.502104016	0.032637657	-0.119729587	-0.119729587
-0.045378561	-0.000698132	2.490235777	-0.046076692	0.001570796	2.502278549	0.030194196	-0.111177473	-0.111177473
-0.049567351	0.012217305	2.515368518	-0.046600291	0.002443461	2.50472201	0.028972466	-0.114493599	-0.114493599
-0.047472956	0.006806784	2.440668426	-0.046600291	0.00296706	2.49878789	0.033335789	-0.119205988	-0.119205988
-0.046425758	0.002443461	2.45585279	-0.046774824	0.00296706	2.4945991	0.029496064	-0.122347581	-0.122347581
-0.04415683	0.002094395	2.446951611	-0.046600291	0.002617994	2.490235777	0.029496064	-0.116064395	-0.116064395
-0.032463124	0.00122173	2.484650723	-0.045029495	0.002617994	2.489886711	0.03403392	-0.117984257	-0.117984257
-0.047647489	0.008028515	2.425833127	-0.045378561	0.00296706	2.483428993	0.031415927	-0.114144533	-0.114144533
-0.045029495	0.003490659	2.43909763	-0.045378561	0.003490659	2.478716604	0.030194196	-0.119555054	-0.119555054
-0.043458698	0.003839724	2.46300864	-0.045029495	0.003490659	2.476796742	0.032288591	-0.116587994	-0.116587994
-0.045553093	-0.001396263	2.493202836	-0.045029495	0.002617994	2.478542071	0.033859387	-0.111701072	-0.111701072
-0.05131268	0.013962634	2.515543051	-0.045727626	0.003490659	2.482381795	0.030194196	-0.116762527	-0.116762527
-0.049218285	0.010297443	2.472957017	-0.046076692	0.00418879	2.481334598	0.032288591	-0.11815879	-0.11815879
-0.047298423	0.010471976	2.502104016	-0.046076692	0.004886922	2.483428993	0.032114058	-0.116762527	-0.116762527
-0.048694686	0.00715585	2.469989957	-0.046425758	0.005410521	2.482207262	0.032288591	-0.114319066	-0.114319066
-0.047298423	0.000698132	2.511528794	-0.046600291	0.005061455	2.485523388	0.030717795	-0.11274827	-0.11274827
-0.04834562	0.015009832	2.487792316	-0.046774824	0.006108652	2.485697921	0.03281219	-0.11815879	-0.11815879
-0.048694686	0.009773844	2.468768227	-0.046949357	0.006457718	2.484650723	0.032986723	-0.108035881	-0.108035881
-0.053930674	0.007330383	2.494250034	-0.047822022	0.006806784	2.485523388	0.030194196	-0.120253185	-0.120253185
-0.041364303	0.004537856	2.46894276	-0.047298423	0.006632251	2.483603526	0.029146999	-0.119555054	-0.119555054
-0.046774824	0.005759587	2.526887691	-0.047472956	0.006632251	2.488490447	0.029146999	-0.112922803	-0.112922803
-0.057595865	0.004363323	2.535614337	-0.048520153	0.006632251	2.493551902	0.03281219	-0.119031455	-0.119031455
-0.04712389	0.003316126	2.510481596	-0.048520153	0.006457718	2.495995363	0.029670597	-0.112573737	-0.112573737
-0.046600291	0.001919862	2.493377369	-0.04834562	0.005934119	2.496344429	0.033684855	-0.11274827	-0.11274827
-0.045029495	-0.00122173	2.503500279	-0.047996554	0.005235988	2.497915225	0.032114058	-0.112224671	-0.112224671
-0.049392818	0.002268928	2.540152193	-0.048171087	0.005235988	2.502627614	0.031939525	-0.121474916	-0.121474916
-0.04712389	0.004363323	2.472782484	-0.048171087	0.005235988	2.499835088	0.031590459	-0.120253185	-0.120253185
-0.045553093	0.008203047	2.515892117	-0.047996554	0.005410521	2.502453082	0.030019663	-0.109955743	-0.109955743
-0.050789081	0.017453293	2.500358686	-0.048171087	0.006632251	2.503325746	0.033684855	-0.108035881	-0.108035881
-0.052883476	0.012391838	2.4945991	-0.048694686	0.007504916	2.50297668	0.033510322	-0.11815879	-0.11815879
-0.046251225	0.007504916	2.548355241	-0.048520153	0.007679449	2.508561734	0.031590459	-0.113097336	-0.113097336
-0.042411501	0.002094395	2.482032729	-0.047822022	0.006981317	2.506816405	0.03281219	-0.111352006	-0.111352006
-0.046251225	-0.000872665	2.525142362	-0.047647489	0.006283185	2.509259866	0.033684855	-0.119031455	-0.119031455
-0.046425758	0.001047198	2.534218074	-0.047647489	0.004014257	2.512226925	0.030194196	-0.122871179	-0.122871179
